ID,prediction
150277,1
150284,0
150301,0
150305,1
150320,0
150329,1
150330,0
150333,0
150335,1
150342,0
150349,0
150350,0
150352,1
150353,1
150360,0
150362,1
150366,0
150371,0
150374,0
150376,1
150391,1
150404,1
150405,0
150406,0
150421,0
150422,0
150424,0
150426,0
150427,0
150429,0
150432,0
150437,1
150453,0
150465,1
150466,1
150477,0
150481,0
150492,1
150494,1
150501,0
150502,0
150503,0
150505,1
150506,0
150508,1
150511,0
150515,0
150521,1
150523,1
150525,1
150526,1
150528,1
150532,0
150536,1
150539,0
150540,0
150544,0
150553,1
150554,0
150560,0
150564,0
150566,0
150568,1
150571,1
150575,1
150582,1
150586,0
150591,0
150600,1
150606,0
150608,1
150617,0
150624,0
150625,1
150626,1
150638,0
150649,0
150655,1
150656,1
150661,1
150665,0
150668,1
150674,0
150675,0
150676,1
150680,1
150691,1
150692,0
150693,1
150704,1
150710,0
150711,0
150716,1
150723,1
150725,0
150733,0
150742,0
150748,0
150751,0
150753,0
150756,0
150758,1
150762,0
150768,1
150770,1
150782,0
150785,0
150790,0
150798,0
150803,0
150811,0
150816,0
150828,0
150844,1
150857,0
150861,0
150865,0
150870,0
150871,1
150887,0
150888,0
150891,0
150897,0
150901,1
150904,0
150916,0
150921,1
150929,1
150932,0
150933,1
150935,1
150944,0
150948,1
150950,0
150957,0
150995,1
151013,1
151018,0
151027,1
151030,1
151031,0
151032,0
151033,1
151047,1
151054,1
151055,1
151059,1
151066,0
151076,0
151081,1
151084,1
151085,0
151093,1
151098,1
151099,0
151107,0
151108,0
151122,0
151125,1
151127,1
151134,0
151145,1
151151,0
151158,0
151165,1
151166,1
151174,1
151176,1
151178,1
151194,1
151227,1
151232,1
151240,1
151242,0
151245,1
151248,1
151249,0
151259,1
151260,0
151269,1
151271,0
151273,0
151279,0
151280,1
151287,0
151290,0
151296,1
151297,1
151300,0
151301,1
151307,0
151308,0
151314,1
151318,1
151325,0
151329,0
151336,0
151337,1
151342,1
151346,0
151358,0
151361,0
151368,0
151371,0
151372,0
151374,1
151386,0
151387,0
151396,1
151398,0
151401,1
151402,0
151404,0
151415,0
151417,0
151425,0
151426,0
151427,1
151428,0
151431,0
151435,0
151453,1
151457,0
151465,0
151469,0
151480,1
151483,0
151491,0
151492,0
151493,1
151500,0
151502,1
151503,1
151513,0
151524,0
151529,0
151531,1
151533,0
151543,0
151545,0
151547,0
151548,1
151552,1
151554,0
151562,0
151563,0
151567,0
151574,1
151586,0
151588,0
151593,0
151599,0
151601,0
151604,0
151606,0
151609,0
151612,0
151624,1
151628,0
151630,0
151631,1
151636,0
151637,0
151641,1
151653,0
151656,1
151663,0
151666,0
151670,0
151672,0
151674,0
151675,0
151679,1
151681,1
151682,1
151687,1
151712,0
151718,0
151720,1
151738,1
151742,0
151743,0
151745,1
151751,1
151753,0
151754,0
151764,1
151766,0
151767,0
151777,0
151778,0
151782,1
151783,1
151785,1
151788,0
151789,0
151792,0
151793,0
151794,0
151797,0
151798,0
151812,0
151814,0
151816,1
151821,0
151841,0
151844,1
151848,0
151851,0
151854,0
151856,0
151869,0
151880,0
151886,0
151896,1
151899,0
151900,0
151902,0
151910,0
151916,0
151923,0
151924,0
151926,0
151930,1
151934,0
151936,0
151943,0
151952,1
151953,1
151955,0
151958,0
151960,0
151965,1
151968,0
151972,0
151979,0
151985,1
151987,1
152008,0
152009,1
152022,0
152025,0
152027,0
152034,1
152040,0
152043,0
152055,0
152059,0
152060,1
152062,0
152071,0
152083,0
152090,1
152094,0
152095,0
152096,0
152104,0
152106,0
152110,0
152114,1
152119,0
152123,0
152134,0
152137,1
152144,0
152146,0
152147,0
152149,0
152150,0
152156,1
152157,1
152158,0
152160,1
152162,1
152172,1
152175,1
152178,0
152180,0
152183,1
152188,0
152190,0
152205,1
152208,0
152227,0
152229,0
152230,1
152235,0
152242,0
152251,1
152254,0
152260,0
152269,0
152274,1
152286,1
152287,1
152289,1
152293,0
152294,0
152295,1
152299,1
152300,1
152308,0
152309,0
152313,1
152314,0
152318,1
152330,1
152337,0
152347,0
152349,1
152352,1
152361,1
152362,1
152367,0
152372,0
152373,0
152375,0
152377,0
152386,0
152392,0
152396,1
152405,0
152407,0
152414,1
152428,0
152429,0
152436,0
152438,0
152446,1
152458,1
152459,0
152462,0
152463,0
152465,1
152466,0
152470,0
152472,1
152473,0
152476,0
152495,0
152497,1
152498,0
152504,1
152517,0
152523,1
152527,1
152533,0
152537,1
152538,0
152541,0
152546,1
152548,0
152549,1
152550,0
152554,0
152569,0
152570,0
152573,0
152576,0
152620,0
152622,0
152631,0
152634,0
152638,0
152639,0
152643,0
152645,0
152646,0
152652,1
152654,0
152656,0
152662,0
152665,0
152669,1
152683,0
152684,0
152686,0
152689,0
152694,0
152698,0
152700,0
152702,1
152708,0
152712,0
152713,0
152716,0
152720,0
152736,1
152740,1
152744,0
152748,0
152749,0
152750,0
152753,0
152759,0
152776,1
152780,0
152786,0
152787,0
152799,0
152800,0
152804,0
152805,0
152814,0
152815,0
152816,0
152819,1
152822,0
152824,0
152834,1
152840,0
152856,0
152857,1
152862,0
152867,1
152869,1
152871,0
152873,0
152892,1
152899,0
152907,0
152909,0
152911,0
152915,0
152916,0
152919,1
152931,0
152939,1
152945,0
152954,0
152956,0
152957,0
152959,0
152962,1
152974,1
152983,0
152993,0
152996,0
152998,0
152999,1
153000,0
153004,0
153007,0
153017,0
153022,1
153023,1
153031,0
153036,0
153048,0
153050,1
153054,0
153063,0
153072,0
153073,0
153074,0
153078,0
153093,0
153098,0
153103,1
153115,0
153119,0
153128,0
153133,0
153136,1
153141,0
153149,1
153150,1
153151,0
153158,0
153166,1
153168,0
153169,0
153176,1
153178,1
153180,1
153186,0
153193,1
153206,0
153210,0
153215,0
153220,0
153229,0
153237,0
153240,1
153242,1
153247,0
153255,0
153259,0
153271,1
153276,0
153281,1
153284,0
153289,0
153295,0
153299,0
153308,1
153313,1
153316,1
153317,1
153326,1
153327,1
153330,0
153336,0
153338,1
153339,1
153342,1
153343,0
153347,1
153349,0
153351,1
153357,1
153370,0
153373,0
153374,0
153376,1
153386,0
153388,1
153390,0
153392,0
153393,0
153399,1
153405,0
153410,1
153418,1
153421,1
153425,0
153435,0
153440,1
153444,1
153451,1
153464,0
153465,1
153466,1
153469,0
153472,0
153474,0
153491,0
153502,1
153509,0
153517,0
153518,0
153527,1
153531,0
153540,1
153544,0
153546,1
153547,1
153549,0
153558,1
153560,1
153562,1
153575,1
153578,1
153592,0
153593,0
153595,1
153601,0
153604,0
153605,0
153612,1
153614,1
153625,0
153627,0
153633,0
153646,1
153650,0
153655,0
153661,0
153662,1
153666,0
153669,0
153676,1
153677,0
153683,0
153686,1
153688,0
153691,0
153692,0
153697,1
153701,1
153702,0
153708,0
153709,0
153712,0
153715,0
153718,0
153720,1
153733,1
153737,0
153741,1
153743,0
153769,0
153784,0
153790,0
153792,1
153797,0
153799,0
153806,0
153808,0
153818,1
153822,0
153826,1
153830,0
153832,1
153840,0
153841,0
153846,0
153852,1
153856,0
153860,1
153865,0
153872,0
153886,1
153907,1
153909,1
153913,0
153914,1
153916,1
153920,0
153921,0
153926,0
153929,1
153935,0
153944,1
153945,0
153946,0
153951,0
153955,1
153961,0
153967,0
153973,0
153974,0
153977,0
153978,1
153980,0
153988,0
153989,0
153990,0
154001,1
154002,0
154007,0
154017,0
154023,0
154026,0
154030,0
154034,1
154043,0
154068,1
154076,0
154081,0
154084,1
154088,0
154093,0
154098,0
154108,0
154113,0
154123,0
154130,0
154132,0
154140,0
154143,1
154144,0
154148,0
154151,0
154157,0
154163,1
154169,0
154173,0
154180,1
154183,0
154191,0
154192,1
154194,0
154196,0
154200,1
154210,0
154219,0
154223,0
154224,0
154232,0
154234,0
154244,1
154248,0
154252,0
154260,0
154265,1
154279,1
154283,1
154285,1
154294,0
154298,1
154299,0
154303,0
154304,0
154305,1
154307,1
154308,0
154314,0
154318,0
154327,0
154330,1
154339,1
154344,1
154349,0
154355,0
154370,0
154373,1
154387,0
154391,1
154404,0
154406,0
154407,0
154417,1
154420,0
154426,0
154427,0
154430,1
154431,1
154432,1
154435,0
154436,1
154449,0
154450,0
154458,0
154462,0
154464,0
154467,1
154483,0
154488,1
154489,0
154490,0
154500,0
154509,0
154510,1
154511,0
154515,1
154517,1
154518,0
154521,1
154523,0
154533,1
154540,1
154545,0
154548,1
154554,0
154555,1
154557,1
154574,1
154583,1
154585,0
154591,1
154592,1
154596,1
154605,1
154609,0
154612,0
154614,0
154615,1
154618,1
154620,0
154626,0
154632,0
154637,0
154644,0
154648,1
154651,1
154659,0
154663,0
154667,0
154668,1
154677,1
154686,0
154695,1
154705,0
154709,0
154711,1
154712,0
154714,0
154721,1
154723,0
154733,1
154734,1
154736,0
154740,0
154743,1
154746,1
154748,1
154755,1
154756,1
154771,1
154775,0
154777,1
154782,1
154783,0
154784,0
154787,1
154788,0
154793,0
154800,0
154803,1
154804,0
154808,1
154811,0
154812,0
154813,0
154824,0
154825,0
154827,0
154829,1
154834,0
154837,0
154842,1
154845,0
154851,0
154862,0
154868,1
154881,0
154883,0
154891,0
154901,0
154905,1
154917,0
154921,0
154927,0
154929,0
154941,0
154954,0
154957,0
154969,1
154971,1
154972,1
154983,1
154988,1
154996,1
155000,0
155002,1
155009,0
155015,1
155018,1
155026,1
155038,1
155042,0
155044,0
155046,0
155050,0
155057,1
155059,1
155063,1
155064,0
155067,0
155069,1
155077,1
155079,1
155089,1
155100,0
155107,1
155110,1
155111,1
155119,0
155124,0
155126,0
155130,0
155136,0
155145,1
155152,0
155154,0
155158,1
155172,1
155181,0
155190,0
155194,0
155197,0
155205,0
155207,1
155209,0
155214,0
155218,0
155222,0
155223,0
155224,0
155229,0
155230,1
155236,0
155238,1
155240,1
155244,1
155249,0
155260,0
155264,0
155280,1
155282,1
155286,0
155288,0
155291,0
155292,0
155301,0
155313,1
155318,0
155319,1
155320,1
155325,0
155327,1
155330,1
155332,1
155338,1
155343,0
155346,1
155356,1
155372,1
155373,1
155379,0
155388,0
155389,0
155398,0
155401,0
155403,1
155404,0
155413,0
155423,0
155429,1
155440,0
155441,0
155442,0
155444,1
155450,0
155454,0
155459,0
155461,1
155468,0
155470,1
155476,0
155479,0
155482,0
155492,1
155496,0
155501,0
155504,1
155506,0
155517,0
155520,1
155522,0
155523,1
155532,0
155533,0
155534,0
155541,0
155543,1
155549,1
155550,0
155552,0
155556,0
155558,1
155571,0
155574,1
155586,0
155587,0
155594,0
155596,0
155602,0
155612,0
155616,0
155617,1
155620,1
155624,1
155643,0
155653,0
155667,1
155674,0
155676,0
155678,1
155683,0
155685,1
155686,1
155688,0
155689,1
155695,1
155696,0
155702,0
155711,0
155727,1
155730,0
155736,1
155740,0
155744,1
155751,1
155752,0
155776,0
155784,1
155787,1
155789,0
155790,0
155792,0
155793,1
155795,0
155796,1
155797,0
155804,1
155806,1
155807,1
155812,0
155813,1
155823,0
155827,1
155843,1
155846,0
155851,0
155855,0
155857,1
155862,0
155868,0
155870,0
155875,1
155877,1
155879,0
155894,0
155899,0
155900,1
155906,0
155914,0
155916,0
155920,1
155922,1
155924,0
155940,1
155946,0
155947,1
155956,1
155971,1
155972,1
155974,1
155975,1
155979,0
155981,0
155983,0
155988,0
155992,1
155999,0
156004,0
156008,1
156011,1
156012,1
156018,1
156020,1
156023,0
156024,1
156026,0
156027,0
156030,0
156032,0
156043,1
156049,0
156056,0
156061,0
156065,0
156066,1
156071,0
156073,1
156077,0
156085,1
156090,0
156092,0
156094,0
156098,1
156099,0
156106,1
156110,1
156117,1
156125,0
156126,0
156132,0
156145,0
156150,1
156164,0
156178,0
156179,0
156180,0
156181,1
156190,0
156195,0
156197,1
156199,1
156201,0
156206,1
156208,1
156213,1
156215,0
156217,0
156219,1
156221,1
156223,0
156233,0
156237,1
156239,0
156241,1
156242,1
156253,1
156254,0
156261,1
156267,0
156278,0
156279,0
156284,0
156288,0
156289,0
156297,1
156306,0
156310,1
156319,0
156321,1
156323,1
156325,0
156326,0
156335,0
156340,0
156346,1
156357,0
156367,0
156372,0
156374,1
156377,1
156391,1
156412,0
156424,1
156425,0
156426,1
156428,0
156430,0
156439,1
156450,1
156457,0
156460,0
156464,1
156474,1
156481,0
156486,0
156492,1
156495,0
156498,1
156506,0
156511,0
156517,1
156518,1
156526,1
156538,0
156543,1
156544,1
156546,1
156551,1
156558,0
156562,1
156564,0
156565,0
156567,0
156571,0
156575,0
156578,1
156587,1
156588,1
156595,0
156596,1
156601,0
156603,1
156606,1
156609,0
156618,1
156622,0
156624,1
156631,0
156635,1
156645,0
156647,1
156651,1
156658,0
156661,0
156663,0
156669,1
156672,1
156679,0
156680,1
156685,1
156692,0
156696,1
156698,1
156704,0
156719,0
156724,0
156729,0
156732,0
156733,1
156734,0
156740,0
156741,1
156742,0
156745,0
156750,0
156751,0
156766,0
156767,0
156782,1
156783,1
156784,1
156800,0
156807,1
156810,1
156811,1
156815,0
156816,0
156820,1
156827,0
156831,0
156832,1
156834,0
156838,0
156846,1
156850,1
156855,1
156869,1
156874,1
156877,0
156881,1
156882,1
156883,1
156884,0
156886,0
156887,1
156888,0
156904,0
156912,1
156915,0
156916,0
156917,0
156918,1
156924,0
156925,0
156928,1
156935,1
156940,0
156945,0
156950,1
156961,1
156964,1
156966,1
156968,0
156969,1
156975,0
156979,1
156980,0
156981,1
156983,1
156986,1
156990,0
156996,1
156997,1
157005,0
157012,1
157015,1
157033,1
157036,0
157037,0
157039,0
157047,1
157052,0
157054,0
157061,0
157062,1
157065,0
157076,0
157077,0
157079,0
157083,0
157088,0
157095,1
157102,0
157114,0
157118,0
157120,0
157123,1
157127,0
157131,1
157133,0
157134,0
157138,0
157139,1
157146,1
157147,0
157159,0
157162,0
157177,0
157178,1
157182,0
157201,0
157216,0
157217,1
157223,1
157226,1
157227,0
157235,0
157238,0
157239,0
157240,1
157241,0
157242,0
157255,0
157256,0
157257,1
157265,1
157266,1
157268,0
157272,1
157277,1
157278,1
157296,0
157309,1
157310,0
157311,1
157312,0
157314,0
157318,0
157319,0
157336,1
157338,0
157341,0
157345,0
157347,0
157349,0
157356,1
157361,0
157363,0
157366,1
157370,1
157375,0
157378,1
157381,0
157385,0
157394,0
157396,0
157401,0
157402,0
157404,1
157412,0
157413,0
157416,1
157419,0
157423,0
157424,0
157426,1
157434,0
157437,0
157441,1
157442,1
157443,0
157448,1
157461,1
157464,0
157465,0
157467,0
157468,0
157472,0
157479,0
157485,1
157486,1
157496,0
157498,1
157500,0
157502,0
157508,0
157518,1
157522,1
157525,1
157537,0
157562,0
157573,0
157577,0
157585,0
157590,1
157593,0
157595,0
157599,1
157615,0
157622,1
157623,0
157625,1
157628,0
157631,1
157635,1
157639,0
157650,0
157651,1
157655,1
157659,1
157664,1
157665,0
157673,1
157677,0
157686,1
157688,0
157697,1
157713,1
157714,0
157718,0
157724,0
157727,0
157731,0
157741,0
157749,0
157750,0
157754,0
157767,1
157769,0
157778,1
157785,1
157788,1
157790,0
157795,0
157796,0
157803,1
157811,0
157813,1
157823,0
157824,0
157825,0
157828,0
157833,1
157841,1
157853,1
157861,0
157862,0
157865,1
157866,0
157877,0
157886,1
157889,0
157891,1
157893,0
157896,0
157899,0
157901,1
157902,0
157903,0
157910,1
157913,0
157924,0
157930,0
157937,0
157938,0
157940,1
157947,0
157948,0
157951,0
157952,1
157959,0
157961,0
157962,0
157965,0
157966,1
157967,0
157974,1
157979,1
157981,0
157983,0
157985,0
157992,0
158000,1
158014,1
158028,1
158042,0
158047,1
158053,1
158063,0
158064,0
158072,0
158073,0
158095,0
158096,0
158099,0
158104,0
158111,0
158113,0
158115,1
158116,0
158122,1
158130,0
158134,0
158135,1
158138,1
158145,1
158147,0
158148,1
158156,1
158157,1
158158,1
158167,1
158171,1
158189,1
158215,0
158218,1
158220,1
158224,0
158225,1
158227,1
158239,0
158243,0
158246,0
158247,1
158256,1
158267,1
158279,1
158280,0
158283,1
158297,0
158300,1
158304,1
158345,1
158349,1
158354,1
158364,1
158367,1
158371,1
158380,1
158383,0
158390,1
158395,1
158401,0
158412,0
158414,0
158419,0
158430,0
158431,0
158439,1
158447,0
158448,0
158449,0
158455,0
158460,1
158461,1
158462,0
158463,0
158470,0
158481,1
158487,1
158496,1
158511,0
158516,0
158522,1
158527,1
158533,1
158535,0
158537,0
158542,0
158549,1
158560,0
158564,1
158568,0
158577,0
158580,0
158582,1
158584,1
158586,0
158598,1
158600,0
158609,0
158611,1
158612,1
158616,1
158618,1
158623,1
158624,0
158634,0
158640,1
158642,1
158660,0
158661,0
158672,0
158673,0
158679,0
158688,0
158692,0
158696,0
158697,0
158702,0
158708,0
158719,0
158720,0
158723,0
158727,0
158732,0
158735,0
158736,0
158738,0
158749,0
158751,0
158761,1
158770,0
158771,0
158779,0
158785,0
158789,0
158797,0
158799,0
158800,0
158802,0
158816,0
158825,0
158826,0
158831,0
158835,0
158857,0
158867,0
158868,0
158870,0
158875,0
158879,0
158885,0
158886,0
158887,0
158892,0
158896,0
158897,0
158902,0
158904,0
158914,0
158922,0
158927,1
158940,0
158941,0
158948,0
158950,0
158953,0
158962,0
158965,0
158968,0
158969,0
158982,0
158986,0
158991,0
159003,0
159006,0
159015,0
159034,0
159042,0
159046,0
159049,0
159056,0
159059,0
159060,0
159063,0
159065,0
159072,0
159073,1
159075,0
159076,0
159078,0
159081,0
159085,0
159096,0
159106,0
159109,0
159111,0
159112,0
159123,0
159126,0
159129,1
159130,0
159137,0
159138,0
159144,0
159149,0
159150,1
159156,1
159159,0
159166,0
159179,0
159181,0
159189,0
159192,0
159195,0
159202,0
159205,0
159209,0
159222,0
159224,0
159228,0
159237,0
159239,0
159244,0
159246,0
159250,0
159258,0
159273,0
159274,0
159276,0
159286,0
159291,0
159295,0
159308,0
159313,0
159316,0
159332,0
159364,0
159376,0
159386,0
159387,0
159390,0
159391,0
159395,0
159397,0
159404,0
159415,0
159416,0
159422,0
159423,0
159434,0
159437,0
159438,0
159439,0
159441,0
159444,0
159447,0
159448,0
159457,0
159462,0
159463,0
159464,0
159474,0
159475,0
159487,0
159502,0
159505,0
159506,0
159513,0
159521,0
159523,0
159529,0
159538,0
159539,0
159552,0
159562,0
159571,0
159572,0
159580,0
159581,0
159586,0
159588,0
159591,0
159594,0
159603,0
159605,0
159606,0
159608,0
159615,0
159619,0
159623,0
159625,0
159627,0
159632,0
159633,0
159637,0
159638,0
159639,0
159640,0
159645,0
159646,0
159656,0
159661,0
159667,0
159676,0
159678,0
159682,0
159684,0
159685,0
159688,0
159696,0
159698,0
159700,0
159708,0
159711,0
159716,0
159717,0
159719,0
159725,0
159728,0
159732,0
159734,0
159735,0
159743,0
159744,0
159748,0
159763,0
159769,0
159779,0
159780,0
159781,0
159788,0
159790,0
159793,0
159803,0
159805,0
159806,0
159811,0
159822,0
159823,0
159826,0
159843,0
159857,0
159870,0
159874,0
159875,0
159876,0
159877,0
159878,0
159885,0
159889,0
159894,0
159899,0
159900,0
159903,0
159918,0
159920,0
159921,0
159924,0
159935,0
159944,0
159955,0
159967,0
159970,0
159980,0
159982,0
159985,0
159987,0
159989,0
160002,0
160006,0
160007,0
160009,0
160010,0
160011,0
160016,0
160026,0
160037,0
160038,0
160040,0
160045,0
160047,0
160048,0
160050,0
160065,0
160077,0
160085,0
160088,0
160091,0
160093,0
160094,0
160102,0
160105,0
160116,0
160119,0
160133,0
160144,0
160149,0
160151,0
160165,0
160168,0
160174,0
160183,0
160192,0
160196,0
160201,0
160208,0
160209,0
160210,0
160212,0
160227,0
160230,0
160231,0
160235,0
160241,0
160245,0
160246,0
160247,0
160249,0
160251,0
160253,0
160258,0
160260,0
160269,0
160270,0
160277,0
160279,0
160283,0
160284,0
160294,0
160296,0
160301,0
160306,0
160313,0
160319,0
160320,0
160327,0
160334,0
160344,0
160345,0
160346,0
160349,0
160353,0
160362,0
160364,0
160365,0
160368,0
160369,0
160377,0
160382,0
160386,0
160389,0
160390,0
160399,0
160408,0
160409,0
160410,0
160419,0
160428,0
160429,0
160433,0
160443,0
160454,0
160457,0
160469,0
160472,0
160475,0
160477,0
160478,0
160480,0
160490,0
160492,0
160494,0
160495,0
160498,0
160500,0
160502,0
160503,0
160504,0
160522,0
160523,0
160525,0
160535,0
160540,0
160544,0
160548,0
160549,0
160552,0
160565,0
160566,0
160567,0
160568,0
160571,0
160573,0
160574,0
160584,0
160586,0
160587,0
160595,0
160601,0
160605,0
160609,0
160621,0
160622,0
160631,0
160638,0
160640,0
160644,0
160649,0
160657,0
160660,0
160664,0
160666,0
160667,0
160673,0
160675,0
160678,0
160679,0
160680,0
160691,0
160693,0
160705,0
160709,0
160710,0
160719,0
160720,0
160723,0
160732,0
160740,0
160741,0
160749,0
160761,0
160769,0
160771,0
160779,0
160782,0
160783,0
160785,0
160794,0
160796,0
160804,0
160813,0
160830,0
160832,0
160839,0
160848,0
160851,0
160855,0
160856,0
160872,0
160880,0
160881,0
160884,0
160887,0
160889,0
160893,0
160901,0
160903,0
160908,0
160912,0
160926,0
160927,0
160933,0
160935,0
160943,0
160950,0
160951,0
160952,0
160957,0
160966,0
160975,0
160979,0
160980,0
160981,0
160984,0
160987,0
160992,0
160993,0
160999,0
161002,0
161004,0
161007,0
161025,0
161026,0
161032,0
161034,0
161039,0
161049,0
161056,0
161065,0
161078,0
161080,0
161091,0
161094,0
161095,0
161100,0
161108,0
161110,0
161112,0
161120,0
161121,0
161127,0
161130,0
161148,0
161151,0
161155,0
161156,0
161172,0
161194,0
161196,0
161197,0
161198,1
161203,0
161204,0
161207,0
161215,0
161216,0
161229,0
161234,0
161239,0
161243,0
161247,0
161250,0
161252,0
161256,0
161269,0
161270,0
161271,0
161273,0
161279,0
161281,0
161282,0
161285,0
161291,0
161304,0
161305,0
161307,0
161313,0
161317,0
161319,0
161321,0
